Timestamp,GPS.lat,GPS.lon,Altitude,Speed,Heading
2024-02-15 12:00:26.500,50.07726961602671,14.439569616026711,1057,224,45
2024-02-15 12:00:27.000,50.077303005008346,14.439603005008347,1071,228,45
2024-02-15 12:00:27.500,50.07733639398998,14.439636393989982,1085,233,45
2024-02-15 12:00:28.000,50.077369782971616,14.439669782971619,1100,237,45
2024-02-15 12:00:28.500,50.07740317195326,14.439703171953255,1114,241,45
2024-02-15 12:00:29.000,50.07743656093489,14.439736560934891,1128,245,45
2024-02-15 12:00:29.500,50.07746994991653,14.439769949916528,1142,250,45
2024-02-15 12:00:30.000,50.07750333889816,14.439803338898162,1157,250,45
2024-02-15 12:00:30.500,50.077536727879796,14.439836727879799,1171,250,45
2024-02-15 12:00:31.000,50.07757011686144,14.439870116861435,1185,250,45
2024-02-15 12:00:31.500,50.07760350584307,14.439903505843072,1200,250,45
2024-02-15 12:00:32.000,50.07763689482471,14.439936894824708,1214,250,45
2024-02-15 12:00:32.500,50.07767028380634,14.439970283806343,1228,250,45
2024-02-15 12:00:33.000,50.077703672787976,14.440003672787979,1242,250,45
2024-02-15 12:00:33.500,50.07773706176962,14.440037061769615,1257,250,45
2024-02-15 12:00:34.000,50.07777045075125,14.440070450751252,1271,250,45
2024-02-15 12:00:34.500,50.07780383973289,14.440103839732888,1285,250,45
2024-02-15 12:00:35.000,50.07783722871452,14.440137228714523,1300,250,45
2024-02-15 12:00:35.500,50.077870617696156,14.44017061769616,1314,250,45
2024-02-15 12:00:36.000,50.0779040066778,14.440204006677796,1328,250,45
2024-02-15 12:00:36.500,50.07793739565943,14.440237395659432,1342,250,45
2024-02-15 12:00:37.000,50.07797078464107,14.440270784641069,1357,250,45
2024-02-15 12:00:37.500,50.0780041736227,14.440304173622703,1371,250,45
2024-02-15 12:00:38.000,50.07803756260434,14.44033756260434,1385,250,45
2024-02-15 12:00:38.500,50.07807095158598,14.440370951585976,1400,250,45
2024-02-15 12:00:39.000,50.07810434056761,14.440404340567612,1414,250,45
2024-02-15 12:00:39.500,50.07813772954925,14.440437729549249,1428,250,45
2024-02-15 12:00:40.000,50.07817111853088,14.440471118530885,1442,250,45
2024-02-15 12:00:40.500,50.07820450751252,14.44050450751252,1457,250,45
2024-02-15 12:00:41.000,50.07823789649416,14.440537896494156,1471,250,45
2024-02-15 12:00:41.500,50.07827128547579,14.440571285475793,1485,250,45
2024-02-15 12:00:42.000,50.07830467445743,14.440604674457429,1500,250,45
2024-02-15 12:00:42.500,50.07833806343906,14.440638063439065,1514,250,45
2024-02-15 12:00:43.000,50.0783714524207,14.4406714524207,1528,250,45
2024-02-15 12:00:43.500,50.07840484140234,14.440704841402336,1542,250,45
2024-02-15 12:00:44.000,50.07843823038397,14.440738230383973,1557,250,45
2024-02-15 12:00:44.500,50.07847161936561,14.44077161936561,1571,250,45
2024-02-15 12:00:45.000,50.07850500834724,14.440805008347246,1585,250,45
2024-02-15 12:00:45.500,50.07853839732888,14.44083839732888,1600,250,45
2024-02-15 12:00:46.000,50.07857178631052,14.440871786310517,1614,250,45
2024-02-15 12:00:46.500,50.078605175292154,14.440905175292153,1628,250,45
2024-02-15 12:00:47.000,50.07863856427379,14.44093856427379,1642,250,45
2024-02-15 12:00:47.500,50.07867195325542,14.440971953255426,1657,250,45
2024-02-15 12:00:48.000,50.07870534223706,14.44100534223706,1671,250,45
2024-02-15 12:00:48.500,50.0787387312187,14.441038731218697,1685,250,45
2024-02-15 12:00:49.000,50.078772120200334,14.441072120200333,1700,250,45
2024-02-15 12:00:49.500,50.07880550918197,14.44110550918197,1714,250,45
2024-02-15 12:00:50.000,50.0788388981636,14.441138898163606,1728,250,45
2024-02-15 12:00:50.500,50.07887228714524,14.44117228714524,1742,250,45
2024-02-15 12:00:51.000,50.07890567612688,14.441205676126877,1757,250,45
2024-02-15 12:00:51.500,50.078939065108514,14.441239065108514,1771,250,45
2024-02-15 12:00:52.000,50.07897245409015,14.44127245409015,1785,250,45
2024-02-15 12:00:52.500,50.07900584307178,14.441305843071786,1800,250,45
2024-02-15 12:00:53.000,50.07903923205342,14.441339232053421,1814,250,45
2024-02-15 12:00:53.500,50.07907262103506,14.441372621035057,1828,250,45
2024-02-15 12:00:54.000,50.079106010016694,14.441406010016694,1842,250,45
2024-02-15 12:00:54.500,50.07913939899833,14.44143939899833,1857,250,45
2024-02-15 12:00:55.000,50.079172787979964,14.441472787979967,1871,250,45
2024-02-15 12:00:55.500,50.0792061769616,14.441506176961603,1885,250,45
2024-02-15 12:00:56.000,50.07923956594324,14.441539565943238,1900,250,45
2024-02-15 12:00:56.500,50.079272954924875,14.441572954924874,1914,250,45
2024-02-15 12:00:57.000,50.07930634390651,14.44160634390651,1928,250,45
2024-02-15 12:00:57.500,50.079339732888144,14.441639732888147,1942,250,45
2024-02-15 12:00:58.000,50.07937312186978,14.441673121869783,1957,250,45
2024-02-15 12:00:58.500,50.07940651085142,14.441706510851418,1971,250,45
2024-02-15 12:00:59.000,50.079439899833055,14.441739899833054,1985,250,45
2024-02-15 12:00:59.500,50.07947328881469,14.44177328881469,2000,250,45
2024-02-15 12:01:00.000,50.079506677796324,14.441806677796327,2000,250,45
2024-02-15 12:01:00.500,50.07954006677796,14.441840066777964,2000,250,45
2024-02-15 12:01:01.000,50.0795734557596,14.441873455759598,2000,250,45
2024-02-15 12:01:01.500,50.079606844741235,14.441906844741235,2000,250,45
2024-02-15 12:01:02.000,50.07964023372287,14.441940233722871,2000,250,45
2024-02-15 12:01:02.500,50.079673622704505,14.441973622704507,2000,250,45
2024-02-15 12:01:03.000,50.07970701168614,14.442007011686144,2000,250,45
2024-02-15 12:01:03.500,50.07974040066778,14.442040400667778,2000,250,45
2024-02-15 12:01:04.000,50.079773789649416,14.442073789649415,2000,250,45
2024-02-15 12:01:04.500,50.07980717863105,14.442107178631051,2000,250,45
2024-02-15 12:01:05.000,50.079840567612685,14.442140567612688,2000,250,45
2024-02-15 12:01:05.500,50.07987395659432,14.442173956594324,2000,250,45
2024-02-15 12:01:06.000,50.07990734557596,14.442207345575959,2000,250,45
2024-02-15 12:01:06.500,50.079940734557596,14.442240734557595,2000,250,45
2024-02-15 12:01:07.000,50.07997412353923,14.442274123539232,2000,250,45
2024-02-15 12:01:07.500,50.080007512520865,14.442307512520868,2000,250,45
2024-02-15 12:01:08.000,50.0800409015025,14.442340901502504,2000,250,45
2024-02-15 12:01:08.500,50.08007429048414,14.442374290484139,2000,250,45
2024-02-15 12:01:09.000,50.080107679465776,14.442407679465775,2000,250,45
2024-02-15 12:01:09.500,50.08014106844741,14.442441068447412,2000,250,45
2024-02-15 12:01:10.000,50.080174457429045,14.442474457429048,2000,250,45
2024-02-15 12:01:10.500,50.08020784641068,14.442507846410685,2000,250,45
2024-02-15 12:01:11.000,50.08024123539232,14.442541235392321,2000,250,45
2024-02-15 12:01:11.500,50.080274624373956,14.442574624373956,2000,250,45
2024-02-15 12:01:12.000,50.08030801335559,14.442608013355592,2000,250,45
2024-02-15 12:01:12.500,50.080341402337226,14.442641402337228,2000,250,45
2024-02-15 12:01:13.000,50.08037479131886,14.442674791318865,2000,250,45
2024-02-15 12:01:13.500,50.0804081803005,14.442708180300501,2000,250,45
2024-02-15 12:01:14.000,50.08044156928214,14.442741569282136,2000,250,45
2024-02-15 12:01:14.500,50.08047495826377,14.442774958263772,2000,250,45
2024-02-15 12:01:15.000,50.080508347245406,14.442808347245409,2000,250,45
2024-02-15 12:01:15.500,50.08054173622705,14.442841736227045,2000,250,45
2024-02-15 12:01:16.000,50.08057512520868,14.442875125208682,2000,250,45
2024-02-15 12:01:16.500,50.08060851419032,14.442908514190316,2000,250,45
2024-02-15 12:01:17.000,50.08064190317195,14.442941903171953,2000,250,45
2024-02-15 12:01:17.500,50.080675292153586,14.442975292153589,2000,250,45
2024-02-15 12:01:18.000,50.08070868113523,14.443008681135225,2000,250,45
2024-02-15 12:01:18.500,50.08074207011686,14.443042070116862,2000,250,45
2024-02-15 12:01:19.000,50.0807754590985,14.443075459098496,2000,250,45
2024-02-15 12:01:19.500,50.08080884808013,14.443108848080133,2000,250,45
2024-02-15 12:01:20.000,50.080842237061766,14.44314223706177,2000,250,45
2024-02-15 12:01:20.500,50.08087562604341,14.443175626043406,2000,250,45
2024-02-15 12:01:21.000,50.08090901502504,14.443209015025042,2000,250,45
2024-02-15 12:01:21.500,50.08094240400668,14.443242404006677,2000,250,45
2024-02-15 12:01:22.000,50.08097579298831,14.443275792988313,2000,250,45
2024-02-15 12:01:22.500,50.08100918196995,14.44330918196995,2000,250,45
2024-02-15 12:01:23.000,50.08104257095159,14.443342570951586,2000,250,45
2024-02-15 12:01:23.500,50.08107595993322,14.443375959933222,2000,250,45
2024-02-15 12:01:24.000,50.08110934891486,14.443409348914857,2000,250,45
2024-02-15 12:01:24.500,50.08114273789649,14.443442737896493,2000,250,45
2024-02-15 12:01:25.000,50.08117612687813,14.44347612687813,2000,250,45
2024-02-15 12:01:25.500,50.08120951585977,14.443509515859766,2000,250,45
2024-02-15 12:01:26.000,50.0812429048414,14.443542904841403,2000,250,45
2024-02-15 12:01:26.500,50.08127629382304,14.443576293823037,2000,250,45
2024-02-15 12:01:27.000,50.08130968280467,14.443609682804674,2000,250,45
2024-02-15 12:01:27.500,50.08134307178631,14.44364307178631,2000,250,45
2024-02-15 12:01:28.000,50.08137646076795,14.443676460767946,2000,250,45
2024-02-15 12:01:28.500,50.08140984974958,14.443709849749583,2000,250,45
2024-02-15 12:01:29.000,50.08144323873122,14.44374323873122,2000,250,45
2024-02-15 12:01:29.500,50.08147662771285,14.443776627712854,2000,250,45
2024-02-15 12:01:30.000,50.08151001669449,14.44381001669449,2000,250,45
2024-02-15 12:01:30.500,50.08154340567613,14.443843405676127,2000,250,45
2024-02-15 12:01:31.000,50.081576794657764,14.443876794657763,2000,250,45
2024-02-15 12:01:31.500,50.0816101836394,14.4439101836394,2000,250,45
2024-02-15 12:01:32.000,50.08164357262103,14.443943572621034,2000,250,45
2024-02-15 12:01:32.500,50.08167696160267,14.44397696160267,2000,250,45
2024-02-15 12:01:33.000,50.08171035058431,14.444010350584307,2000,250,45
2024-02-15 12:01:33.500,50.081743739565944,14.444043739565943,2000,250,45
2024-02-15 12:01:34.000,50.08177712854758,14.44407712854758,2000,250,45
2024-02-15 12:01:34.500,50.08181051752921,14.444110517529214,2000,250,45
2024-02-15 12:01:35.000,50.08184390651085,14.44414390651085,2000,250,45
2024-02-15 12:01:35.500,50.08187729549249,14.444177295492487,2000,250,45
2024-02-15 12:01:36.000,50.081910684474124,14.444210684474124,2000,250,45
2024-02-15 12:01:36.500,50.08194407345576,14.44424407345576,2000,250,45
2024-02-15 12:01:37.000,50.08197746243739,14.444277462437395,2000,250,45
2024-02-15 12:01:37.500,50.08201085141903,14.444310851419031,2000,250,45
2024-02-15 12:01:38.000,50.08204424040067,14.444344240400667,2000,250,45
2024-02-15 12:01:38.500,50.082077629382304,14.444377629382304,2000,250,45
2024-02-15 12:01:39.000,50.08211101836394,14.44441101836394,2000,250,45
2024-02-15 12:01:39.500,50.082144407345574,14.444444407345575,2000,250,45
2024-02-15 12:01:40.000,50.08217779632721,14.444477796327211,2000,250,45
2024-02-15 12:01:40.500,50.08221118530885,14.444511185308848,2000,250,45
2024-02-15 12:01:41.000,50.082244574290485,14.444544574290484,2000,250,45
2024-02-15 12:01:41.500,50.08227796327212,14.44457796327212,2000,250,45
2024-02-15 12:01:42.000,50.082311352253754,14.444611352253755,2000,250,45
2024-02-15 12:01:42.500,50.08234474123539,14.444644741235392,2000,250,45
2024-02-15 12:01:43.000,50.08237813021703,14.444678130217028,2000,250,45
2024-02-15 12:01:43.500,50.082411519198665,14.444711519198664,2000,250,45
2024-02-15 12:01:44.000,50.0824449081803,14.4447449081803,2000,250,45
2024-02-15 12:01:44.500,50.082478297161934,14.444778297161937,2000,250,45
2024-02-15 12:01:45.000,50.08251168614357,14.444811686143572,2000,250,45
2024-02-15 12:01:45.500,50.08254507512521,14.444845075125208,2000,250,45
2024-02-15 12:01:46.000,50.082578464106845,14.444878464106845,2000,250,45
2024-02-15 12:01:46.500,50.08261185308848,14.444911853088481,2000,250,45
2024-02-15 12:01:47.000,50.082645242070114,14.444945242070117,2000,250,45
2024-02-15 12:01:47.500,50.08267863105175,14.444978631051752,2000,250,45
2024-02-15 12:01:48.000,50.08271202003339,14.445012020033388,2000,250,45
2024-02-15 12:01:48.500,50.082745409015025,14.445045409015025,2000,250,45
2024-02-15 12:01:49.000,50.08277879799666,14.445078797996661,2000,250,45
2024-02-15 12:01:49.500,50.082812186978295,14.445112186978298,2000,250,45
2024-02-15 12:01:50.000,50.08284557595993,14.445145575959932,2000,250,45
2024-02-15 12:01:50.500,50.08287896494157,14.445178964941569,2000,250,45
2024-02-15 12:01:51.000,50.082912353923206,14.445212353923205,2000,250,45
2024-02-15 12:01:51.500,50.08294574290484,14.445245742904842,2000,250,45
2024-02-15 12:01:52.000,50.082979131886475,14.445279131886478,2000,250,45
2024-02-15 12:01:52.500,50.08301252086811,14.445312520868113,2000,250,45
2024-02-15 12:01:53.000,50.08304590984975,14.445345909849749,2000,250,45
2024-02-15 12:01:53.500,50.083079298831386,14.445379298831385,2000,250,45
2024-02-15 12:01:54.000,50.08311268781302,14.445412687813022,2000,250,45
2024-02-15 12:01:54.500,50.083146076794655,14.445446076794658,2000,250,45
2024-02-15 12:01:55.000,50.08317946577629,14.445479465776293,2000,250,45
2024-02-15 12:01:55.500,50.08321285475793,14.44551285475793,2000,250,45
2024-02-15 12:01:56.000,50.083246243739566,14.445546243739566,2000,250,45
2024-02-15 12:01:56.500,50.0832796327212,14.445579632721202,2000,250,45
2024-02-15 12:01:57.000,50.083313021702835,14.445613021702838,2000,250,45
2024-02-15 12:01:57.500,50.08334641068447,14.445646410684473,2000,250,45
2024-02-15 12:01:58.000,50.08337979966611,14.44567979966611,2000,250,45
2024-02-15 12:01:58.500,50.08341318864775,14.445713188647746,2000,250,45
2024-02-15 12:01:59.000,50.08344657762938,14.445746577629382,2000,250,45
2024-02-15 12:01:59.500,50.083479966611016,14.445779966611019,2000,250,45
2024-02-15 12:02:00.000,50.08351335559265,14.445813355592655,2000,250,45
2024-02-15 12:02:00.500,50.08354674457429,14.44584674457429,2000,250,45
2024-02-15 12:02:01.000,50.08358013355593,14.445880133555926,2000,250,45
2024-02-15 12:02:01.500,50.08361352253756,14.445913522537563,2000,250,45
2024-02-15 12:02:02.000,50.083646911519196,14.445946911519199,2000,250,45
2024-02-15 12:02:02.500,50.08368030050083,14.445980300500835,2000,250,45
2024-02-15 12:02:03.000,50.08371368948247,14.44601368948247,2000,250,45
2024-02-15 12:02:03.500,50.08374707846411,14.446047078464106,2000,250,45
2024-02-15 12:02:04.000,50.08378046744574,14.446080467445743,2000,250,45
2024-02-15 12:02:04.500,50.083813856427376,14.44611385642738,2000,250,45
2024-02-15 12:02:05.000,50.08384724540902,14.446147245409016,2000,250,45
2024-02-15 12:02:05.500,50.08388063439065,14.44618063439065,2000,250,45
2024-02-15 12:02:06.000,50.08391402337229,14.446214023372287,2000,250,45
2024-02-15 12:02:06.500,50.08394741235392,14.446247412353923,2000,250,45
2024-02-15 12:02:07.000,50.08398080133556,14.44628080133556,2000,250,45
2024-02-15 12:02:07.500,50.0840141903172,14.446314190317196,2000,250,45
2024-02-15 12:02:08.000,50.08404757929883,14.44634757929883,2000,250,45
2024-02-15 12:02:08.500,50.08408096828047,14.446380968280467,2000,250,45
2024-02-15 12:02:09.000,50.0841143572621,14.446414357262103,2000,250,45
2024-02-15 12:02:09.500,50.08414774624374,14.44644774624374,2000,250,45
2024-02-15 12:02:10.000,50.08418113522538,14.446481135225376,2000,250,45
2024-02-15 12:02:10.500,50.08421452420701,14.44651452420701,2000,250,45
2024-02-15 12:02:11.000,50.08424791318865,14.446547913188647,2000,250,45
2024-02-15 12:02:11.500,50.08428130217028,14.446581302170284,2000,250,45
2024-02-15 12:02:12.000,50.08431469115192,14.44661469115192,2000,250,45
2024-02-15 12:02:12.500,50.08434808013356,14.446648080133556,2000,250,45
2024-02-15 12:02:13.000,50.08438146911519,14.446681469115191,2000,250,45
2024-02-15 12:02:13.500,50.08441485809683,14.446714858096827,2000,250,45
2024-02-15 12:02:14.000,50.08444824707846,14.446748247078464,2000,250,45
2024-02-15 12:02:14.500,50.0844816360601,14.4467816360601,2000,250,45
2024-02-15 12:02:15.000,50.08451502504174,14.446815025041737,2000,250,45
2024-02-15 12:02:15.500,50.084548414023374,14.446848414023373,2000,250,45
2024-02-15 12:02:16.000,50.08458180300501,14.446881803005008,2000,250,45
2024-02-15 12:02:16.500,50.08461519198664,14.446915191986644,2000,250,45
2024-02-15 12:02:17.000,50.08464858096828,14.44694858096828,2000,250,45
2024-02-15 12:02:17.500,50.08468196994992,14.446981969949917,2000,250,45
2024-02-15 12:02:18.000,50.084715358931554,14.447015358931553,2000,250,45
2024-02-15 12:02:18.500,50.08474874791319,14.447048747913188,2000,250,45
2024-02-15 12:02:19.000,50.08478213689482,14.447082136894824,2000,250,45
2024-02-15 12:02:19.500,50.08481552587646,14.44711552587646,2000,250,45
2024-02-15 12:02:20.000,50.0848489148581,14.447148914858097,2000,250,45
2024-02-15 12:02:20.500,50.084882303839734,14.447182303839734,2000,250,45
2024-02-15 12:02:21.000,50.08491569282137,14.447215692821368,2000,250,45
2024-02-15 12:02:21.500,50.084949081803,14.447249081803005,2000,250,45
2024-02-15 12:02:22.000,50.08498247078464,14.447282470784641,2000,250,45
2024-02-15 12:02:22.500,50.08501585976628,14.447315859766277,2000,250,45
2024-02-15 12:02:23.000,50.085049248747914,14.447349248747914,2000,250,45
2024-02-15 12:02:23.500,50.08508263772955,14.447382637729548,2000,250,45
2024-02-15 12:02:24.000,50.085116026711184,14.447416026711185,2000,250,45
2024-02-15 12:02:24.500,50.08514941569282,14.447449415692821,2000,250,45
2024-02-15 12:02:25.000,50.08518280467446,14.447482804674458,2000,250,45
2024-02-15 12:02:25.500,50.085216193656095,14.447516193656094,2000,250,45
2024-02-15 12:02:26.000,50.08524958263773,14.447549582637729,2000,250,45
2024-02-15 12:02:26.500,50.085282971619364,14.447582971619365,2000,250,45
2024-02-15 12:02:27.000,50.085316360601,14.447616360601002,2000,250,45
2024-02-15 12:02:27.500,50.08534974958264,14.447649749582638,2000,250,45
2024-02-15 12:02:28.000,50.085383138564275,14.447683138564274,2000,250,45
2024-02-15 12:02:28.500,50.08541652754591,14.447716527545909,2000,250,45
2024-02-15 12:02:29.000,50.085449916527544,14.447749916527545,2000,250,45
2024-02-15 12:02:29.500,50.08548330550918,14.447783305509182,2000,250,45
2024-02-15 12:02:30.000,50.08551669449082,14.447816694490818,2000,250,45
2024-02-15 12:02:30.500,50.085550083472455,14.447850083472455,2000,250,45
2024-02-15 12:02:31.000,50.08558347245409,14.447883472454091,2000,250,45
2024-02-15 12:02:31.500,50.085616861435724,14.447916861435726,2000,250,45
2024-02-15 12:02:32.000,50.08565025041736,14.447950250417362,2000,250,45
2024-02-15 12:02:32.500,50.085683639399,14.447983639398998,2000,250,45
2024-02-15 12:02:33.000,50.085717028380635,14.448017028380635,2000,250,45
2024-02-15 12:02:33.500,50.08575041736227,14.448050417362271,2000,250,45
2024-02-15 12:02:34.000,50.085783806343905,14.448083806343906,2000,250,45
2024-02-15 12:02:34.500,50.08581719532554,14.448117195325542,2000,250,45
2024-02-15 12:02:35.000,50.08585058430718,14.448150584307179,2000,250,45
2024-02-15 12:02:35.500,50.085883973288816,14.448183973288815,2000,250,45
2024-02-15 12:02:36.000,50.08591736227045,14.448217362270452,2000,250,45
2024-02-15 12:02:36.500,50.085950751252085,14.448250751252086,2000,250,45
2024-02-15 12:02:37.000,50.08598414023372,14.448284140233723,2000,250,45
2024-02-15 12:02:37.500,50.08601752921536,14.448317529215359,2000,250,45
2024-02-15 12:02:38.000,50.086050918196996,14.448350918196995,2000,250,45
2024-02-15 12:02:38.500,50.08608430717863,14.448384307178632,2000,250,45
2024-02-15 12:02:39.000,50.086117696160265,14.448417696160266,2000,250,45
2024-02-15 12:02:39.500,50.0861510851419,14.448451085141903,2000,250,45
2024-02-15 12:02:40.000,50.08618447412354,14.44848447412354,2000,250,45
2024-02-15 12:02:40.500,50.086217863105176,14.448517863105176,2000,250,45
2024-02-15 12:02:41.000,50.08625125208681,14.448551252086812,2000,250,45
2024-02-15 12:02:41.500,50.086284641068445,14.448584641068447,2000,250,45
2024-02-15 12:02:42.000,50.08631803005008,14.448618030050083,2000,250,45
2024-02-15 12:02:42.500,50.08635141903172,14.44865141903172,2000,250,45
2024-02-15 12:02:43.000,50.08638480801336,14.448684808013356,2000,250,45
2024-02-15 12:02:43.500,50.08641819699499,14.448718196994992,2000,250,45
2024-02-15 12:02:44.000,50.086451585976626,14.448751585976627,2000,250,45
2024-02-15 12:02:44.500,50.08648497495826,14.448784974958263,2000,250,45
2024-02-15 12:02:45.000,50.0865183639399,14.4488183639399,2000,250,45
2024-02-15 12:02:45.500,50.08655175292154,14.448851752921536,2000,250,45
2024-02-15 12:02:46.000,50.08658514190317,14.448885141903173,2000,250,45
2024-02-15 12:02:46.500,50.086618530884806,14.448918530884809,2000,250,45
2024-02-15 12:02:47.000,50.08665191986644,14.448951919866444,2000,250,45
2024-02-15 12:02:47.500,50.08668530884808,14.44898530884808,2000,250,45
2024-02-15 12:02:48.000,50.08671869782972,14.449018697829716,2000,250,45
2024-02-15 12:02:48.500,50.08675208681135,14.449052086811353,2000,250,45
2024-02-15 12:02:49.000,50.086785475792986,14.44908547579299,2000,250,45
2024-02-15 12:02:49.500,50.08681886477462,14.449118864774624,2000,250,45
2024-02-15 12:02:50.000,50.08685225375626,14.44915225375626,2000,250,45
2024-02-15 12:02:50.500,50.0868856427379,14.449185642737897,2000,250,45
2024-02-15 12:02:51.000,50.08691903171953,14.449219031719533,2000,250,45
2024-02-15 12:02:51.500,50.08695242070117,14.44925242070117,2000,250,45
2024-02-15 12:02:52.000,50.0869858096828,14.449285809682804,2000,250,45
2024-02-15 12:02:52.500,50.08701919866444,14.44931919866444,2000,250,45
2024-02-15 12:02:53.000,50.08705258764608,14.449352587646077,2000,250,45
2024-02-15 12:02:53.500,50.08708597662771,14.449385976627713,2000,250,45
2024-02-15 12:02:54.000,50.08711936560935,14.44941936560935,2000,250,45
2024-02-15 12:02:54.500,50.08715275459098,14.449452754590984,2000,250,45
2024-02-15 12:02:55.000,50.08718614357262,14.44948614357262,2000,250,45
2024-02-15 12:02:55.500,50.08721953255426,14.449519532554257,2000,250,45
2024-02-15 12:02:56.000,50.08725292153589,14.449552921535894,2000,250,45
2024-02-15 12:02:56.500,50.08728631051753,14.44958631051753,2000,250,45
2024-02-15 12:02:57.000,50.08731969949917,14.449619699499165,2000,250,45
2024-02-15 12:02:57.500,50.0873530884808,14.449653088480801,2000,250,45
2024-02-15 12:02:58.000,50.08738647746244,14.449686477462437,2000,250,45
2024-02-15 12:02:58.500,50.08741986644407,14.449719866444074,2000,250,45
2024-02-15 12:02:59.000,50.08745325542571,14.44975325542571,2000,250,45
2024-02-15 12:02:59.500,50.08748664440735,14.449786644407345,2000,250,45
2024-02-15 12:03:00.000,50.087520033388984,14.449820033388981,2000,250,45
2024-02-15 12:03:00.500,50.08755342237062,14.449853422370618,2000,250,45
2024-02-15 12:03:01.000,50.08758681135225,14.449886811352254,2000,250,45
2024-02-15 12:03:01.500,50.08762020033389,14.44992020033389,2000,250,45
2024-02-15 12:03:02.000,50.08765358931553,14.449953589315527,2000,250,45
2024-02-15 12:03:02.500,50.087686978297164,14.449986978297161,2000,250,45
2024-02-15 12:03:03.000,50.0877203672788,14.450020367278798,2000,250,45
2024-02-15 12:03:03.500,50.08775375626043,14.450053756260434,2000,250,45
