Time (s),GPS.lat,GPS.lon,Altitude
34.028356964136776,50.0765711469127,14.439373270265131,59.43317449968105
34.528773978315265,50.07683891026455,14.43905653025939,59.735203211561036
35.029190992493746,50.07708538530844,14.439082062567273,59.98492901230591
35.52960800667223,50.07708668418671,14.439220163350479,57.90937071924451
36.03002502085071,50.076859474940285,14.439366301052255,62.000379165309816
36.53044203502919,50.07692253131977,14.439288527705012,54.82693549969022
37.03085904920767,50.076768067448874,14.439283215817555,61.225629951942395
37.53127606338615,50.076619956288496,14.439177351676987,57.40473839270964
38.03169307756464,50.07680509938537,14.4388176358871,58.05444544711501
38.53211009174312,50.077052458056855,14.439223500397688,59.17898814514549
39.0325271059216,50.076615503563524,14.439041131637095,59.45918025399108
39.53294412010008,50.077145634500845,14.439337321878384,61.941564224082356
40.033361134278564,50.07697109789108,14.439152334381191,59.74510761792217
40.533778148457046,50.07727532656833,14.439471815302737,60.90013867136524
41.03419516263553,50.07711275912212,14.439376186875483,59.36330299625125
41.53461217681401,50.07702486178138,14.438580063227777,59.29556625496314
42.03502919099249,50.076984219920924,14.439118782738696,60.922810402570555
42.53544620517098,50.07709003471773,14.43892560446683,57.88484060871443
43.03586321934946,50.07697628992218,14.439295426113036,59.556604409785706
43.53628023352794,50.07714845254663,14.439193494954058,58.38369255622494
44.03669724770642,50.077233433433655,14.43877461631973,54.185982929552644
44.5371142618849,50.077436296216625,14.438982135264823,60.57418971243096
45.03753127606338,50.07744987279796,14.43890675059463,63.619683257328326
45.537948290241864,50.07712808115107,14.438910509556052,60.95274383692177
46.03836530442035,50.076684816061494,14.439017396510254,58.64772720017424
46.538782318598834,50.076941433079426,14.439190144397571,55.91419140684357
47.039199332777315,50.07772867403017,14.438879905123013,59.55428394822141
47.539616346955796,50.0768939595551,14.438581446104,57.98761191055632
48.04003336113428,50.07729575527588,14.438715333099742,56.52474028090698
48.54045037531276,50.07696502299706,14.439081331341242,60.26888939553469
49.04086738949124,50.07714285167466,14.438896070691378,60.33879226510478
49.54128440366972,50.07727244579476,14.43878454174784,58.946373609086685
50.0417014178482,50.07734021824325,14.438606924492698,58.686103388595285
50.54211843202669,50.0773572597545,14.438613268598688,58.01827483730617
51.04253544620517,50.07738150063314,14.438619544496948,54.719137317412425
51.54295246038365,50.07733058040555,14.438570908425488,57.4909973614932
52.043369474562134,50.07708046938123,14.439069504516457,59.49251111572281
52.543786488740615,50.07742543019086,14.439134772478628,59.510162074949505
53.044203502919096,50.07683446195265,14.438814828199275,60.880857556552144
53.54462051709758,50.07714080858576,14.438767282743703,57.77546059513593
54.045037531276066,50.076942798145694,14.438714855473641,57.3971904642923
54.54545454545455,50.077046103584216,14.438321409785573,61.40243098629132
55.04587155963303,50.077306658117934,14.438983727788719,53.909491247684464
55.54628857381151,50.0769539155273,14.438312505126751,55.28267998242326
56.04670558798999,50.0776202927338,14.438702970010073,55.6274569366904
56.54712260216847,50.07759637134519,14.438345188027402,51.34622073351671
57.04753961634695,50.077194617332175,14.438435695290751,57.52832439773614
57.547956630525434,50.07747008883193,14.438248128896536,52.91694876715425
58.048373644703915,50.07734331711486,14.43844256730852,55.27238942937596
58.5487906588824,50.077233318998104,14.438541568990303,53.98519273198054
59.049207673060884,50.07717280515871,14.438272646148782,56.03692890164863
59.549624687239366,50.07726725049531,14.438544375270888,57.020465273881726
60.05004170141785,50.077445420792046,14.438455588405557,54.71353520750616
60.55045871559633,50.077195819116184,14.438457091188848,56.20502638154747
61.05087572977481,50.077328480602745,14.438421859968845,59.965732505394506
61.55129274395329,50.07760325601076,14.438519773742696,52.13576185871637
62.05170975813178,50.07764874181578,14.438165320666185,54.96660507483945
62.55212677231026,50.077546673634124,14.438387598575316,54.83941597699829
63.05254378648874,50.07731903154714,14.438137863064494,54.155200501711626
63.55296080066722,50.07732212409434,14.437886958664604,54.36712318448948
64.0533778148457,50.077351831726396,14.438311801407627,55.73824154536245
64.55379482902418,50.077361939167396,14.437931760638733,57.15604287917191
65.05421184320267,50.077668149570904,14.438501408530556,56.28161717505438
65.55462885738115,50.07719164700103,14.438342158105492,57.23955926830669
66.05504587155963,50.077504513919365,14.438509576950025,53.43817504695271
66.55546288573811,50.07760573371347,14.43838180575833,52.529184130401966
67.05587989991659,50.07754083991727,14.437985459648365,52.663140912549636
67.55629691409507,50.07765835298928,14.437880073160194,54.4240139444045
68.05671392827355,50.07746309831485,14.43833356141245,52.835314034880795
68.55713094245205,50.07733053395492,14.43800395934316,53.110435334154225
69.05754795663053,50.077086625806665,14.437896676190585,54.55681259898812
69.55796497080901,50.07739683228542,14.437988407695634,52.532533240521616
70.05838198498749,50.07736519867246,14.437740470049476,50.30325706223039
70.55879899916597,50.07778352845294,14.438211651693216,49.060622197061804
71.05921601334445,50.077735310561444,14.438041957831182,49.72779384467131
71.55963302752293,50.077580152182094,14.437741374106789,55.251257713543
72.06005004170142,50.07720301571566,14.438141622954804,54.62904504737271
72.5604670558799,50.07744171664987,14.43775633756569,50.55891264936681
73.06088407005838,50.077382875358566,14.438034161643804,48.93377439815269
73.56130108423686,50.0776466428348,14.43798893983818,48.98822404784223
74.06171809841534,50.07756161478841,14.437721434731218,51.54260953732431
74.56213511259382,50.07749141016366,14.437920676297887,52.7901223643782
75.0625521267723,50.07753435662368,14.43804823150916,46.50523998940597
75.56296914095078,50.07734363979946,14.437771381807329,50.318871309336494
76.06338615512928,50.077669181435375,14.437970926074271,47.90169950003954
76.56380316930776,50.07762355420017,14.437155360686575,47.310041181657446
77.06422018348624,50.07704543149779,14.43776000587028,52.28101121618655
77.56463719766472,50.077236591444965,14.438262041763943,48.034929884616524
78.0650542118432,50.07736849589408,14.437224823153533,48.594730864926724
78.56547122602169,50.07749133693029,14.437720541633686,44.86486020946713
79.06588824020017,50.07763473120842,14.437923658862069,48.24881057434394
79.56630525437865,50.07779721290971,14.437482064152265,48.0324856643261
80.06672226855713,50.07738818050871,14.437912362411613,50.06969869270999
80.56713928273561,50.07705280894938,14.437159907512413,45.072685143407426
81.06755629691409,50.07742023590829,14.437792842913302,45.13093932170186
81.56797331109257,50.077720408437806,14.437577202424784,51.85421915682801
82.06839032527105,50.077201532784606,14.437853147873357,52.05298575463269
82.56880733944953,50.07769744778797,14.437490297090656,45.65081082413737
83.06922435362802,50.07763697036904,14.437407131893513,41.42154991375591
83.5696413678065,50.07741172664974,14.437709335337841,48.143584900671
84.07005838198498,50.0776847827912,14.437786402748223,45.45900932400054
84.57047539616347,50.07738777670939,14.437342977891353,43.21387121984305
85.07089241034195,50.07717126949075,14.437537273376433,47.899953246628684
85.57130942452044,50.0776182124678,14.437214796341303,44.19777742222944
86.07172643869892,50.07734303502681,14.43733663711158,45.25829624680219
86.5721434528774,50.07734569137932,14.437315514226453,45.139284459718844
87.07256046705588,50.077558015936106,14.437142200094744,47.53479113038249
87.57297748123436,50.07756154062172,14.437439073885603,47.74370701617215
88.07339449541284,50.07761310995614,14.436683015635953,45.183303497133366
88.57381150959132,50.07757182803342,14.43742950671401,49.316829720905616
89.0742285237698,50.077497376783974,14.437765109209153,45.1920010550704
89.57464553794829,50.077301521946794,14.437700312025095,45.94822228363393
90.07506255212677,50.07754234729783,14.437046523953292,48.35462515313506
90.57547956630525,50.07721185778246,14.437113911680182,42.32042979963699
91.07589658048373,50.07742079100327,14.437012744347543,43.50744421622862
91.57631359466221,50.076896285788095,14.43739317099546,42.90709820203508
92.0767306088407,50.077160618608964,14.437404187500608,40.61842557187819
92.57714762301919,50.077338715705956,14.436722003302004,42.84954971149266
93.07756463719767,50.07713711821819,14.437081726054076,44.4290059267982
93.57798165137615,50.077167374515504,14.437267705013893,42.48110533362267
94.07839866555463,50.07738508189837,14.437196335776635,43.14707835551599
94.57881567973311,50.07737044690887,14.43707454755729,41.09185454902481
95.07923269391159,50.07722708500037,14.43690913314464,40.06232098057403
95.57964970809007,50.07704645898088,14.437252328714974,43.46609409171097
96.08006672226855,50.07699858846858,14.436812126107602,44.65657595732227
96.58048373644704,50.07727468722757,14.43692193446763,39.066974384218206
97.08090075062552,50.07719591688277,14.436919310237052,47.066690439424455
97.581317764804,50.0771110642527,14.43715834243398,41.07319764103288
98.08173477898248,50.077510813231555,14.436752713601559,44.92467793883229
98.58215179316096,50.07734909967846,14.437147184756926,41.861142520314836
99.08256880733944,50.07747178570319,14.436683395470826,41.2039032400325
99.58298582151792,50.07706939425728,14.436891130134244,39.105451940374586
100.0834028356964,50.077275762744726,14.436922040693057,38.28488108433156
100.5838198498749,50.0773833429261,14.436760778741332,40.84769744523279
101.08423686405338,50.07759353403171,14.436628818993542,38.54617287572583
101.58465387823186,50.07708656817403,14.436759702728278,41.33860001125793
102.08507089241034,50.07689510264993,14.436330432062435,45.00082029642803
102.58548790658882,50.077135504825264,14.436493556706795,43.29025517736454
103.0859049207673,50.07733652685881,14.436826103083588,42.89881274038642
103.58632193494579,50.07672738216116,14.437016069734458,39.68782675000317
104.08673894912427,50.07703819522682,14.436827024249418,40.16250958957187
104.58715596330275,50.07699780461462,14.436960931848978,38.989307909685536
105.08757297748123,50.077272887235175,14.436488229709683,43.18599400644605
105.58798999165971,50.076746387339966,14.43678034387915,38.657311851083755
106.08840700583819,50.07707275029316,14.436582516222966,44.062383042652236
106.58882402001667,50.07673256065815,14.43629477334833,41.760831368287285
107.08924103419515,50.07689112636977,14.436180415400274,42.43789045859082
107.58965804837364,50.07739721342261,14.436476427065351,37.86199918422759
108.09007506255213,50.076900086409104,14.43626868499983,42.012721516682674
108.59049207673061,50.076726306332496,14.436910511978764,40.52293408837699
109.0909090909091,50.07669611267018,14.43689954802058,35.15268762663341
109.59132610508757,50.077112697424255,14.436190980495912,38.570392288219374
110.09174311926606,50.07707437836275,14.436084754754544,43.088098198461864
110.59216013344454,50.07700272253496,14.436311281496717,40.373209743352284
111.09257714762302,50.07685310276437,14.43656297426561,37.434460638218646
111.5929941618015,50.07703056599966,14.436303100131996,39.17934152617184
112.09341117597998,50.076993503119446,14.436841298079983,38.41019066853835
112.59382819015846,50.076923837754634,14.436059702604231,41.58010510073722
113.09424520433694,50.07684265848807,14.436392553286726,40.32889790386295
113.59466221851542,50.076656296644465,14.436252328381109,39.469511403196904
114.0950792326939,50.07661067195537,14.436311360032768,39.64107351478161
114.59549624687239,50.076712504148134,14.436231237424153,38.624893579751905
115.09591326105087,50.07680628616444,14.436523436834008,40.694753486065316
115.59633027522935,50.07672741625872,14.436224994310724,39.85008203700452
116.09674728940783,50.07671998156294,14.436100621797323,40.865362575202624
116.59716430358633,50.077269963290526,14.435828136120938,39.96979892129335
117.0975813177648,50.07675996993949,14.436104171858906,40.25323301239506
117.59799833194329,50.07696230324695,14.436078890899761,39.17133274240508
118.09841534612177,50.07698467867858,14.436128006753021,40.64654451076511
118.59883236030025,50.07655736125429,14.436058981282123,41.10673477980993
119.09924937447873,50.076871971307995,14.436048225772149,42.643620615287105
119.59966638865721,50.07634415058341,14.436075036690086,38.92721449108106
120.1000834028357,50.07644426404923,14.436619065175048,41.24302798308192
120.60050041701417,50.07660223786268,14.435642251564333,39.97022900706892
121.10091743119266,50.07665316279091,14.436253944693837,39.492348428754525
121.60133444537114,50.07672947635856,14.436183486716228,41.53053114721799
122.10175145954962,50.07655594277866,14.436098574847058,47.59534651698453
122.6021684737281,50.07650479827735,14.436368021427525,42.07725194749931
123.10258548790658,50.07709708156872,14.436312028949814,38.50036741312377
123.60300250208506,50.076516835959545,14.435861665059766,43.73417740121588
124.10341951626356,50.07671677437647,14.436100051463466,43.093434267570174
124.60383653044204,50.076633377231836,14.436252401148579,40.525313154146964
125.10425354462052,50.07615145134905,14.43618997611065,42.983665011852985
125.604670558799,50.07650801828021,14.436216465703199,43.405174256582086
126.10508757297748,50.076675240024244,14.436041175865318,43.64432047668311
126.60550458715596,50.07641078785375,14.436078631444952,41.135175667143514
127.10592160133444,50.076571316365154,14.435995175058755,44.43862197417984
127.60633861551293,50.07636831027343,14.435818495433864,44.61413687984473
128.1067556296914,50.07661811374134,14.435907514051003,42.50342371188087
128.6071726438699,50.076602199829985,14.436284252033627,39.81031939898245
129.10758965804837,50.07639100853968,14.435817440149068,41.1847544960596
129.60800667222685,50.076171056291194,14.435882550566788,41.927541001998584
130.10842368640533,50.076531867379025,14.436110520987441,41.20556801254493
130.6088407005838,50.076251579805216,14.435971997395425,42.442504304275666
131.1092577147623,50.0761040675682,14.43596657567507,38.86777258730134
131.60967472894077,50.075991360119275,14.435864804644645,44.228105754120996
132.11009174311926,50.07666582721966,14.435917101776912,46.57719129361778
132.61050875729774,50.07658923149601,14.43581553858478,44.49776818987237
133.11092577147622,50.07615001893362,14.436364902936337,44.72964551802075
133.6113427856547,50.07645149178928,14.435727185776134,46.542126163797306
134.11175979983318,50.07580331358553,14.435430276740808,44.86248929426833
134.61217681401166,50.07626657909564,14.435495233039484,43.40500728865958
135.11259382819014,50.076238434282125,14.435977103698534,44.25030509165219
135.61301084236862,50.07618308117778,14.435783408351945,44.56108728895852
136.1134278565471,50.07600225226454,14.435860647231335,46.52871775032142
136.61384487072561,50.07590720737246,14.435664038624068,49.13223742866855
137.1142618849041,50.075751531897595,14.43575761633667,45.58270999592335
137.61467889908258,50.076050618308706,14.435958624285737,42.16735929188933
138.11509591326106,50.0760868293661,14.436309322100552,46.86234203323977
138.61551292743954,50.07611384832892,14.436036842709271,44.99377651653919
139.11592994161802,50.07582251575607,14.436066613554871,47.49243738623921
139.6163469557965,50.076112186273,14.435535334406906,48.43426113994541
140.11676396997498,50.076036168883846,14.435929176472857,45.98174908815514
140.61718098415346,50.076286029990236,14.435721838867984,47.487461154626196
141.11759799833195,50.07566320879458,14.435697477264869,49.01536216903359
141.61801501251043,50.07573294651701,14.43583104259564,44.19953304557684
142.1184320266889,50.07619259352477,14.435648097867682,48.386398721420974
142.6188490408674,50.07588679564749,14.435927477523101,46.89641614441347
143.11926605504587,50.075651715142754,14.435628040628055,47.36724826555959
143.61968306922435,50.075745349376604,14.43597781929035,48.337321780170186
144.12010008340283,50.075475745516165,14.435727747733862,46.91254843654453
144.6205170975813,50.07554728441732,14.43611726568282,43.18581402152204
145.1209341117598,50.07554743740816,14.435770836309489,47.32915988760735
145.62135112593828,50.07572259542009,14.435827227993535,46.58877215086854
146.12176814011676,50.07534350388288,14.4357951734344,48.14197601877822
146.62218515429524,50.07565363084871,14.436043882465725,48.79703323651076
147.12260216847372,50.07567544185219,14.435867297455372,50.024278842856035
147.6230191826522,50.07562720650469,14.435889197312196,47.77637887427746
148.12343619683068,50.075575820473404,14.435806186615489,49.47821449962089
148.62385321100916,50.07553609602911,14.436156945217855,52.081989637148794
149.12427022518764,50.07546681918036,14.435550320110956,48.730204055333175
149.62468723936612,50.07528392411856,14.435636153749645,46.53124914119783
150.1251042535446,50.075291685537756,14.435641385536018,45.22603517723838
150.6255212677231,50.07541145518489,14.435841095094558,49.45419204513197
151.12593828190157,50.0759111957548,14.43562121109386,50.15878235657527
151.62635529608005,50.075470978286695,14.435816109659534,53.04528161647026
152.12677231025856,50.07521467955864,14.43578371884845,54.211191446237336
152.62718932443704,50.07512198998106,14.435559720056986,48.784581521886004
153.12760633861552,50.075655672818804,14.435872892044053,52.02181014794552
153.628023352794,50.075609465576086,14.43619861047672,49.281347772695526
154.12844036697248,50.074968507048034,14.435668174703364,49.61831902432508
154.62885738115097,50.07525571808556,14.436119850392673,51.00531110689974
155.12927439532945,50.075673358805695,14.435620414546225,50.98101931922608
155.62969140950793,50.07511049017476,14.43599207191583,53.628802942638075
156.1301084236864,50.07541435314462,14.436315532759613,51.466127391723376
156.6305254378649,50.07476508258644,14.43592458967511,52.15919053581423
157.13094245204337,50.07528336575345,14.435857597490743,52.79166578111273
157.63135946622185,50.07542103017256,14.436094149265648,53.63608033111351
158.13177648040033,50.07473762254492,14.436128334852516,53.630596046221655
158.63219349457881,50.07531719064709,14.436286932332674,53.850268444320335
159.1326105087573,50.075516617880446,14.435503083186955,54.51176458187691
159.63302752293578,50.07510816808885,14.435886185293796,55.81553646781315
160.13344453711426,50.075270857651695,14.436194926695011,54.69998313712445
160.63386155129274,50.07485663021308,14.436051114484165,55.07961807269968
161.13427856547122,50.074827157005906,14.435993993860729,53.57333067961298
161.6346955796497,50.075113987162645,14.435673473291153,59.6272615099551
162.13511259382818,50.074832640666436,14.435762718885618,55.30779398626915
162.63552960800666,50.07514063952912,14.435921266010144,54.00996112577153
163.13594662218514,50.07506481749181,14.435652365054317,53.26242459304448
163.63636363636363,50.07506341294834,14.43637166245463,56.13487891645876
164.1367806505421,50.07513231280402,14.436236405661976,59.64404758817766
164.6371976647206,50.07489437930948,14.43573710497666,55.29532030327988
165.13761467889907,50.07516194295659,14.435674104004928,57.34541196430517
165.63803169307755,50.074620682445236,14.43628451102031,53.111077710008004
166.13844870725603,50.074579503717175,14.435620479354231,55.07726241018529
166.6388657214345,50.07484810551314,14.435770754771397,55.4938846001714
167.139282735613,50.07462332854741,14.435897724857933,56.98771798152344
167.63969974979148,50.074700488562726,14.435822704586252,58.35233061341468
168.14011676396996,50.074858162871294,14.436492290272106,59.42350788655157
168.64053377814847,50.074924931711074,14.436150899910041,55.400590600117454
169.14095079232695,50.07458937944902,14.43610278707217,59.32611713853545
169.64136780650543,50.07447347481308,14.436017396903091,59.54931599040522
170.1417848206839,50.07465917086763,14.435880340950106,59.975895086530834
170.6422018348624,50.07504273071548,14.435940154017274,59.21759693861465
171.14261884904087,50.07457954173035,14.435869646033714,54.47076395713238
171.64303586321935,50.07454678002745,14.435994607393171,55.899683664748025
172.14345287739783,50.07453153216938,14.435754308152566,59.57307066832702
172.64386989157632,50.07457759646143,14.435852282961905,57.56478116528507
173.1442869057548,50.07405189166123,14.43601891363256,57.68071498182048
173.64470391993328,50.07472022169571,14.435869469918073,59.2390142526827
174.14512093411176,50.07473874570727,14.436083892767202,56.80626653617514
174.64553794829024,50.074628136968066,14.436320034580817,59.50523815328514
175.14595496246872,50.073934231801864,14.436094741960401,57.041738534269726
175.6463719766472,50.07461688492092,14.435793596523773,60.52717749112731
176.14678899082568,50.0742419881286,14.436095022090875,60.351614368886146
176.64720600500416,50.07471857993769,14.436074973832437,57.47095870483435
177.14762301918265,50.07460723103873,14.436062572835914,57.03362841176686
177.64804003336113,50.074348940128544,14.435897962822844,58.98947383718521
178.1484570475396,50.07483978616323,14.436530939282266,55.685809369535775
178.6488740617181,50.074692934418756,14.436239593856058,59.29188294097916
179.14929107589657,50.07465797477956,14.435961437323874,59.11736240108932
179.64970809007505,50.07473977309695,14.436397666119042,58.06230703945592
180.15012510425353,50.07414798359779,14.435887943111528,57.631966817783876
180.650542118432,50.07471288622458,14.436049556720052,60.231416693681396
181.1509591326105,50.074471932054685,14.436191826097819,55.433839098147686
181.65137614678898,50.07437717397434,14.436125721755452,59.243954494909424
182.15179316096746,50.074638594232674,14.43584394282159,57.0674415486483
182.65221017514594,50.074128234056076,14.436551234824279,61.506511230577885
183.15262718932442,50.07455409223669,14.43628653744541,57.17748493571147
183.6530442035029,50.074403312589176,14.436437178188463,55.46115305598802
184.1534612176814,50.074270382493395,14.436283861083458,58.261396526658345
184.6538782318599,50.074261835555326,14.436182995025064,57.01915999371998
185.15429524603837,50.07402310923248,14.436176437062215,61.31873863672834
185.65471226021685,50.07392959686226,14.43609616474834,59.31683388013424
186.15512927439534,50.07441715767735,14.436283834468687,58.28264990011147
186.65554628857382,50.074024736388516,14.436274525657284,61.3801443980574
187.1559633027523,50.07401500587793,14.436333214724623,63.09325321780247
187.65638031693078,50.07394422075241,14.436149285895237,58.14557171989546
188.15679733110926,50.07407913199665,14.436314318586122,60.99357448279317
188.65721434528774,50.074256890050265,14.436762022346086,57.543734423312316
189.15763135946622,50.07398484955878,14.436586437481479,59.174116024934115
189.6580483736447,50.0743505141836,14.436572991448987,63.1601666612623
190.15846538782318,50.074072447862086,14.436477012443861,61.229820960715315
190.65888240200167,50.07377908740958,14.436098135444507,56.604362675229396
191.15929941618015,50.07419897849293,14.436290475072122,58.05776307905377
191.65971643035863,50.07370567049776,14.436419402591996,61.85122532777172
192.1601334445371,50.073859630843195,14.436915475292633,58.20240732823185
192.6605504587156,50.07387478083083,14.436726526020605,62.926782911197016
193.16096747289407,50.07393802386094,14.436563514086423,58.601162211440794
193.66138448707255,50.07415804094437,14.436361173475708,58.058040619512845
194.16180150125103,50.07419859229163,14.436428781587399,60.47562306784754
194.66221851542952,50.07377527817796,14.436534641696182,59.6160240611458
195.162635529608,50.07391950834046,14.436412975909501,57.99127172092787
195.66305254378648,50.073570756073465,14.436649729877493,59.279463220472415
196.16346955796496,50.074233641240944,14.436845700285991,62.78473998901069
196.66388657214344,50.07385172819435,14.436944084330552,59.754901021080556
197.16430358632192,50.07384179794566,14.43683652325534,57.47389798433086
197.6647206005004,50.07359809722798,14.43703709057441,60.73015855831617
198.16513761467888,50.07407426353308,14.43665857282808,61.79150570459369
198.66555462885736,50.07364722807854,14.43675019122113,59.87092275428398
199.16597164303585,50.073986830776235,14.43650765001018,60.6552094551792
199.66638865721433,50.073855886248474,14.436940759106848,59.193270587605554
200.1668056713928,50.07375925062977,14.436529073701724,58.74383083435461
200.66722268557132,50.073899653587674,14.436856580482678,56.60768371443369
201.1676396997498,50.07369307609723,14.436705674473181,55.861087405592464
201.66805671392828,50.07364006546636,14.436804820588728,57.92873992999989
202.16847372810676,50.074017122711524,14.436700709717822,56.07963438806296
202.66889074228524,50.073710794181046,14.43675862037836,61.37270315487764
203.16930775646372,50.07367888820756,14.437066091008079,57.51353670484801
203.6697247706422,50.07343986771107,14.436880672309476,56.84653629785972
204.1701417848207,50.0734637575044,14.436902433123649,60.11328907410362
204.67055879899917,50.073160110003734,14.437184264846623,58.40003655124398
205.17097581317765,50.07392348503742,14.436932525425403,55.21883768341213
205.67139282735613,50.0736083183512,14.436816794405498,61.26016637684718
206.1718098415346,50.0737194735086,14.437106072301537,55.96124668913187
206.6722268557131,50.073699345291125,14.437420148384598,57.02180405425161
207.17264386989157,50.07392409867517,14.437488047609195,57.80783558599397
207.67306088407005,50.073395143760145,14.437169186664665,59.39036145728191
208.17347789824854,50.073465880074856,14.43725469994798,55.160798379724
208.67389491242702,50.074100365960305,14.436987864056867,55.965489127086194
209.1743119266055,50.07352193982594,14.436784124117402,53.017072534031456
209.67472894078398,50.07342789811982,14.43727557268243,56.44569267279966
210.17514595496246,50.073659430489165,14.437321063656285,57.87733632943905
210.67556296914094,50.07396346150544,14.437529735402478,55.501352343052226
211.17597998331942,50.073967316136844,14.43722452367281,54.271200361318186
211.6763969974979,50.07379598716062,14.437427714174772,52.200453355104045
212.17681401167638,50.07364472549876,14.43742521545896,54.556852890789465
212.67723102585487,50.07332367462183,14.437403200184628,56.49886699786493
213.17764804003335,50.073665586360946,14.437559558722857,55.38134816959251
213.67806505421183,50.073242452898434,14.437311652143736,55.24240400374016
214.1784820683903,50.07346535917645,14.437431450768669,54.52214535612872
214.6788990825688,50.07357031261564,14.437266486083562,52.557688113981044
215.17931609674727,50.073789376236384,14.437224850583727,53.38907706220177
215.67973311092575,50.07328070392635,14.43736703057463,55.451425505877324
216.18015012510426,50.07322587698726,14.437230083607657,55.168691234881315
216.68056713928274,50.07385303276325,14.43743165241913,56.19159398933362
217.18098415346122,50.07352831020992,14.437247176130048,51.80946987705527
217.6814011676397,50.07358508704377,14.43733377706078,53.573510836470646
