Time (s),GPS.lat,GPS.lon,Altitude
70.05838198498749,50.07748929792798,14.438006624668688,52.055190126472375
70.55879899916597,50.077491354204966,14.437985764448552,51.84961407879664
71.05921601334445,50.077493191743116,14.437964883823255,51.643225375443336
71.55963302752293,50.07749481034058,14.437943985086418,51.43611469638375
72.06005004170142,50.07749620981957,14.437923070533643,51.22837303880003
72.5604670558799,50.07749739002636,14.437902142462276,51.02009167710418
73.06088407005838,50.077498350831306,14.437881203171147,50.811362122835334
73.56130108423686,50.07749909212888,14.437860254960313,50.602276084452726
74.06171809841534,50.077499613837645,14.437839300130818,50.39292542704222
74.56213511259382,50.077499915900304,14.43781834098443,50.183402131954054
75.0625521267723,50.07749999828366,14.43779737982339,49.97379825638939
75.56296914095078,50.07749986097869,14.437776418950161,49.764205892953626
76.06338615512928,50.07749950400045,14.437755460667175,49.55471712919415
76.56380316930776,50.07749892738817,14.437734507276579,49.34542400714029
77.06422018348624,50.077498131205175,14.437713561079983,49.13641848286323
77.56463719766472,50.07749711553893,14.437692624378206,48.92779238607376
78.0650542118432,50.077495880501,14.437671699471027,48.71963737977555
78.56547122602169,50.077494426227034,14.437650788656924,48.512044919991546
79.06588824020017,50.07749275287679,14.437629894232831,48.30510621558149
79.56630525437865,50.07749086063408,14.437609018493882,48.098912188167894
80.06672226855713,50.07748874970674,14.437588163733155,47.89355343218824
80.56713928273561,50.07748642032664,14.437567332241429,47.689120175091006
81.06755629691409,50.077483872749674,14.43754652630692,47.485702237692855
81.56797331109257,50.077481107255664,14.437525748215043,47.283388994714514
82.06839032527105,50.07747812414838,14.437505000248152,47.082269335512656
82.56880733944953,50.0774749237555,14.43748428468529,46.88243162502501
83.06922435362802,50.07747150642858,14.437463603801946,46.683963664945956
83.5696413678065,50.07746787254298,14.437442959869795,46.48695265514945
84.07005838198498,50.07746402249787,14.437422355156455,46.29148515537653
84.57047539616347,50.077459956716154,14.437401791925236,46.09764704720393
85.07089241034195,50.07745567564443,14.43738127243489,45.905523496310785
85.57130942452044,50.07745117975295,14.437360798939364,45.71519891505977
86.07172643869892,50.07744646953557,14.437340373687556,45.52675692540928
86.5721434528774,50.07744154550967,14.437319998923062,45.34028032217286
87.07256046705588,50.07743640821614,14.437299676883935,45.15585103664205
87.57297748123436,50.07743105821926,14.437279409802432,44.97355010058868
88.07339449541284,50.07742549610672,14.437259199904776,44.79345761066234
88.57381150959132,50.07741972248947,14.437239049410909,44.615652693198655
89.0742285237698,50.077413738001724,14.437218960534247,44.44021346945404
89.57464553794829,50.07740754330082,14.437198935481439,44.26721702128186
90.07506255212677,50.077401139067234,14.43717897645212,44.09673935726545
90.57547956630525,50.077394526004426,14.437159085638678,43.92885537932253
91.07589658048373,50.0773877048388,14.437139265226001,43.76363884979597
91.57631359466221,50.07738067631962,14.437119517391249,43.60116235904517
92.0767306088407,50.07737344121894,14.43709984430361,43.44149729355243
92.57714762301919,50.07736600033148,14.437080248124058,43.2847138045582
93.07756463719767,50.07735835447458,14.437060731005122,43.13088077723909
93.57798165137615,50.07735050448811,14.437041295090646,42.980065800442134
94.07839866555463,50.07734245123433,14.437021942515551,42.832335136988625
94.57881567973311,50.07733419559785,14.43700267540561,42.68775369456054
95.07923269391159,50.077325738485506,14.436983495877202,42.54638499718238
95.57964970809007,50.077317080826255,14.43696440603709,42.408291157310934
96.08006672226855,50.0773082235711,14.436945407982183,42.27353284854526
96.58048373644704,50.077299167692956,14.436926503799306,42.142169278968794
97.08090075062552,50.07728991418656,14.436907695564978,42.014258165135416
97.581317764804,50.07728046406835,14.436888985345174,41.88985570671083
98.08173477898248,50.07727081837638,14.436870375195106,41.76901656178036
98.58215179316096,50.077260978170166,14.43685186715899,41.65179382283411
99.08256880733944,50.0772509445306,14.436833463269831,41.53823899344002
99.58298582151792,50.077240718559814,14.436815165549186,41.42840196561495
100.0834028356964,50.077230301381086,14.43679697600696,41.322330997903926
100.5838198498749,50.07721969413867,14.436778896641165,41.22007269417696
101.08423686405338,50.077208897997714,14.436760929437717,41.121671983153014
101.58465387823186,50.077197914144115,14.436743076370213,41.027172098659825
102.08507089241034,50.07718674378439,14.436725339399707,40.936614560638525
102.58548790658882,50.07717538814553,14.436707720474505,40.85003915690122
103.0859049207673,50.07716384847489,14.436690221529943,40.7674839256496
103.58632193494579,50.07715212604004,14.436672844488184,40.68898513876229
104.08673894912427,50.07714022212862,14.43665559125799,40.61457728585829
104.58715596330275,50.0771281380482,14.436638463734536,40.5442930591434
105.08757297748123,50.07711587512616,14.436621463799177,40.47816333904642
105.58798999165971,50.07710343470951,14.436604593319261,40.416217180651394
106.08840700583819,50.07709081816474,14.436587854147914,40.3584818009318
106.58882402001667,50.07707802687772,14.436571248123837,40.304982566792354
107.08924103419515,50.0770650622535,14.436554777071105,40.255742983923724
107.58965804837364,50.07705192571618,14.436538442798971,40.210784686474916
108.09007506255213,50.077038618708706,14.43652224710166,40.17012742754799
108.59049207673061,50.0770251426928,14.436506191758177,40.13378907051924
109.0909090909091,50.0770114991487,14.436490278532109,40.101785581190676
109.59132610508757,50.07699768957511,14.436474509171433,40.07413102077516
110.09174311926606,50.07698371548889,14.436458885408321,40.050837539718465
110.59216013344454,50.07696957842504,14.436443408958958,40.03191537236073
111.09257714762302,50.076955279936435,14.436428081523339,40.01737283243989
111.5929941618015,50.07694082159367,14.436412904785096,40.00721630943892
112.09341117597998,50.076926204984915,14.436397880411308,40.00145026577846
112.59382819015846,50.07691143171572,14.436383010052314,40.000077234856256
113.09424520433694,50.076896503408854,14.43636829534154,40.00309781993403
113.59466221851542,50.076881421704094,14.436353737895312,40.01051069387243
114.0950792326939,50.07686618825808,14.436339339312681,40.022312599714155
114.59549624687239,50.076850804744126,14.43632510117525,40.03849835211493
115.09591326105087,50.076835272852016,14.436311025046995,40.05906083962174
115.59633027522935,50.076819594287834,14.436297112474099,40.08399102779741
116.09674728940783,50.07680377077379,14.43628336498478,40.11327796318997
116.59716430358633,50.07678780404802,14.436269784089118,40.14690877814525
117.0975813177648,50.076771695864345,14.436256371278898,40.184868696460455
117.59799833194329,50.07675544799218,14.43624312802744,40.227141039876315
118.09841534612177,50.07673906221624,14.436230055789439,40.273707235404956
118.59883236030025,50.076722540336434,14.436217156000806,40.32454682349018
119.09924937447873,50.07670588416758,14.436204430078508,40.379637466996705
119.59966638865721,50.07668909553927,14.436191879420415,40.43895496102431
120.1000834028357,50.07667217629563,14.436179505405144,40.5024732435426
120.60050041701417,50.07665512829515,14.43616730939191,40.570164406841826
121.10091743119266,50.07663795341045,14.436155292720377,40.64199870979446
121.60133444537114,50.076620653528096,14.436143456710507,40.71794459092244
122.10175145954962,50.07660323054838,14.436131802662414,40.79796868226423
122.6021684737281,50.07658568638511,14.436120331856234,40.88203582403544
123.10258548790658,50.07656802296542,14.436109045551964,40.970109080076895
123.60300250208506,50.07655024222953,14.436097944989342,41.06214975408302
124.10341951626356,50.07653234613056,14.436087031387704,41.1581174066037
124.60383653044204,50.07651433663429,14.436076305945841,41.2579698728119
125.10425354462052,50.07649621571895,14.436065769841885,41.36166328102947
125.604670558799,50.07647798537503,14.436055424233166,41.4691520720028
126.10508757297748,50.07645964760503,14.43604527025609,41.58038901891993
126.60550458715596,50.07644120442324,14.43603530902601,41.69532524816042
127.10592160133444,50.07642265785554,14.436025541637116,41.813910260768665
127.60633861551293,50.07640400993917,14.436015969162295,41.93609195464138
128.1067556296914,50.07638526272249,14.43600659265303,42.061816647419434
128.6071726438699,50.076366418264776,14.435997413139276,42.19102910007402
129.10758965804837,50.07634747863599,14.435988431629351,42.32367254117672
129.60800667222685,50.07632844591654,14.43597964910982,42.4596886918429
130.10842368640533,50.07630932219705,14.435971066545395,42.59901779133743
130.6088407005838,50.07629010957815,14.435962684878822,42.74159862333143
131.1092577147623,50.07627081017026,14.435954505030777,42.88736854279857
131.60967472894077,50.076251426093286,14.43594652789977,43.03626350353915
132.11009174311926,50.076231959476466,14.435938754362043,43.18821808631972
132.61050875729774,50.0762124124581,14.435931185271476,43.34316552761603
133.11092577147622,50.076192787185306,14.435923821459488,43.501037748946544
133.6113427856547,50.076173085813814,14.435916663734952,43.66176538678376
134.11175979983318,50.076153310507706,14.435909712884103,43.82527782303016
134.61217681401166,50.076133463439184,14.435902969670453,43.991503216045245
135.11259382819014,50.076113546788335,14.435896434834705,44.16036853221033
135.61301084236862,50.07609356274289,14.435890109094673,44.33179957801687
136.1134278565471,50.07607351349799,14.435883993145204,44.50572103266456
136.61384487072561,50.07605340125591,14.435878087658098,44.68205648115461
137.1142618849041,50.07603322822589,14.435872393282041,44.86072844786387
137.61467889908258,50.076012996623795,14.435866910642527,45.041658430584846
138.11509591326106,50.07599270867197,14.435861640341793,45.22476693501689
138.61551292743954,50.07597236659892,14.435856582958749,45.40997350969313
139.11592994161802,50.07595197263911,14.435851739048921,45.59719678132811
139.6163469557965,50.075931529032694,14.435847109144385,45.786354490570325
140.11676396997498,50.07591103802529,14.43584269375371,45.977363528144096
140.61718098415346,50.07589050186772,14.435838493361901,46.170139971364875
141.11759799833195,50.075869922815755,14.435834508430345,46.36459912101197
141.61801501251043,50.07584930312989,14.435830739396767,46.560655538542356
142.1184320266889,50.075828645075084,14.435827186675171,46.75822308362945
142.6188490408674,50.0758079509205,14.435823850655805,46.9572149520101
143.11926605504587,50.075787222939276,14.43582073170511,47.157543713623355
143.61968306922435,50.07576646340826,14.435817830165686,47.359121351024186
144.12010008340283,50.07574567460776,14.435815146356251,47.56185929805526
144.6205170975813,50.07572485882132,14.435812680571605,47.76566847875983
145.1209341117598,50.07570401833542,14.4358104330826,47.97045934651854
145.62135112593828,50.07568315543928,14.43580840413611,48.176141923393125
146.12176814011676,50.075662272424566,14.435806593955004,48.38262583965955
146.62218515429524,50.07564137158516,14.43580500273812,48.5898203735133
147.12260216847372,50.075620455216885,14.435803630660242,48.79763449092937
147.6230191826522,50.07559952561731,14.435802477872087,49.005976885659436
148.12343619683068,50.07557858508541,14.435801544500281,49.2147560193486
148.62385321100916,50.075557635921385,14.435800830647352,49.42388016175416
149.12427022518764,50.07553668042639,14.43580033639171,49.633257431048655
149.62468723936612,50.07551572090226,14.435800061787646,49.84279583418955
150.1251042535446,50.07549475965128,14.435800006865325,50.052403307337734
150.6255212677231,50.075473798975914,14.43580017163078,50.26198775630713
151.12593828190157,50.07545284117859,14.43580055606591,50.47145709702769
151.62635529608005,50.07543188856139,14.435801160128491,50.680719296003915
152.12677231025856,50.07541094342584,14.435801983752167,50.889682410751135
152.62718932443704,50.07539000807264,14.43580302684647,51.098254630191796
153.12760633861552,50.07536908480142,14.43580428929682,51.306344314994085
153.628023352794,50.0753481759105,14.435805770964546,51.513860037834995
154.12844036697248,50.07532728369657,14.435807471686893,51.72071062357034
154.62885738115097,50.075306410454544,14.435809391277049,51.92680518929387
155.12927439532945,50.07528555847721,14.435811529524155,52.13205318426808
155.62969140950793,50.07526473005505,14.435813886193339,52.33636442970899
156.1301084236864,50.07524392747595,14.435816461025734,52.53964915840759
156.6305254378649,50.07522315302495,14.43581925373851,52.74181805417041
157.13094245204337,50.075202408984,14.435822264024901,52.94278229106188
157.63135946622185,50.07518169763171,14.435825491554247,53.142453572431386
158.13177648040033,50.07516102124311,14.435828935972022,53.34074416970769
158.63219349457881,50.075140382089394,14.435832596899877,53.53756696094383
159.1326105087573,50.07511978243763,14.435836473935678,53.73283546909543
159.63302752293578,50.07509922455059,14.435840566653557,53.92646390001568
160.13344453711426,50.075078710686434,14.43584487460395,54.11836718015032
160.63386155129274,50.075058243098496,14.435849397313655,54.30846099391592
161.13427856547122,50.075037824035014,14.435854134285877,54.496661820745246
161.6346955796497,50.075017455738916,14.43585908500029,54.68288697178326
162.13511259382818,50.074997140447536,14.435864248913083,54.8670546262177
162.63552960800666,50.07497688039239,14.43586962545703,55.04908386722828
163.13594662218514,50.074956677798944,14.435875214041552,55.228894717538736
163.63636363636363,50.07493653488631,14.43588101405277,55.40640817455597
164.1367806505421,50.074916453867104,14.43588702485359,55.58154624508114
164.6371976647206,50.074896436947085,14.435893245783758,55.75423197957703
165.13761467889907,50.074876486325,14.435899676159941,55.92438950597703
165.63803169307755,50.07485660419233,14.4359063152758,56.091944063020684
166.13844870725603,50.07483679273299,14.435913162402063,56.25682203310113
166.6388657214345,50.074817054123166,14.435920216786617,56.418950974610134
167.139282735613,50.074797390531025,14.435927477654575,56.57825965376637
167.63969974979148,50.074777804116515,14.435934944208373,56.73467807591307
168.14011676396996,50.074758297031075,14.435942615627855,56.8881375162712
168.64053377814847,50.07473887141745,14.435950491070356,57.038570550134786
169.14095079232695,50.074719529409435,14.435958569670806,57.185911082494876
169.64136780650543,50.07470027313165,14.435966850541817,57.33009437707944
170.1417848206839,50.07468110469926,14.435975332773783,57.4710570847962
170.6422018348624,50.07466202621783,14.435984015434977,57.608737271566
171.14261884904087,50.07464303978301,14.435992897571662,57.7430744455345
171.64303586321935,50.07462414748036,14.436001978208186,57.874009583650135
172.14345287739783,50.07460535138508,14.43601125634709,58.001485157596804
172.64386989157632,50.07458665356182,14.436020730969226,58.125445159069805
173.1442869057548,50.074568056064436,14.43603040103386,58.245835124383895
173.64470391993328,50.074549560935736,14.436040265478791,58.362602158402765
174.14512093411176,50.07453117020733,14.436050323220467,58.475694957779275
174.64553794829024,50.07451288589931,14.436060573154103,58.58506383349638
175.14595496246872,50.07449471002012,14.436071014153802,58.6906607326987
175.6463719766472,50.07447664456626,14.436081645072681,58.792439259805334
176.14678899082568,50.07445869152213,14.436092464742993,58.89035469689437
176.64720600500416,50.074440852859766,14.43610347197626,58.98436402335045
177.14762301918265,50.07442313053864,14.4361146655634,59.07442593476647
177.64804003336113,50.074405526505444,14.436126044274861,59.16050086109129
178.1484570475396,50.07438804269389,14.43613760686076,59.24255098401551
178.6488740617181,50.07437068102447,14.436149352051011,59.32054025358738
179.14929107589657,50.074353443404256,14.43616127855547,59.39443440405201
179.64970809007505,50.07433633172671,14.436173385064084,59.46420096890644
180.15012510425353,50.07431934787145,14.436185670247019,59.529809295164384
180.650542118432,50.07430249370406,14.436198132754818,59.591230556824
181.1509591326105,50.074285771075864,14.436210771218548,59.64843776753307
181.65137614678898,50.07426918182375,14.436223584249944,59.70140579244581
182.15179316096746,50.07425272776996,14.43623657044157,59.750111359266334
182.65221017514594,50.074236410721866,14.436249728366967,59.794533068473584
183.15262718932442,50.07422023247181,14.43626305658081,59.83465140272358
183.6530442035029,50.07420419479687,14.436276553619074,59.87044873542467
184.1534612176814,50.07418829945871,14.436290217999186,59.90190933848199
184.6538782318599,50.07417254820333,14.43630404822019,59.92901938920791
185.15429524603837,50.07415694276091,14.43631804276292,59.95176697639514
185.65471226021685,50.074141484845626,14.43633220009015,59.97014210555021
186.15512927439534,50.074126176155445,14.436346518646786,59.984136703284605
186.65554628857382,50.07411101837193,14.43636099686001,59.993744620861996
187.1559633027523,50.07409601316009,14.436375633139477,59.99896163689973
187.65638031693078,50.07408116216814,14.436390425877473,59.999785459223595
188.15679733110926,50.07406646702739,14.436405373449103,59.9962157258749
188.65721434528774,50.074051929352024,14.436420474212463,59.9882540052695
189.15763135946622,50.07403755073891,14.436435726508817,59.97590379550874
189.6580483736447,50.07402333276746,14.436451128662789,59.95917052284244
190.15846538782318,50.07400927699943,14.436466678982542,59.93806153928484
190.65888240200167,50.07399538497878,14.436482375759963,59.91258611938434
191.15929941618015,50.07398165823146,14.436498217270849,59.88275545614867
191.65971643035863,50.073968098265276,14.436514201775102,59.848582656126965
192.1601334445371,50.07395470656971,14.436530327516916,59.810082733651285
192.6605504587156,50.07394148461576,14.43654659272497,59.76727260423982
193.16096747289407,50.07392843385579,14.436562995612624,59.7201710771648
193.66138448707255,50.07391555572335,14.436579534378117,59.66879884718835
194.16180150125103,50.07390285163302,14.436596207204758,59.61317848546996
194.66221851542952,50.07389032298029,14.436613012261134,59.55333442964948
195.162635529608,50.07387797114134,14.436629947701304,59.489292973110125
195.66305254378648,50.07386579747296,14.436647011665011,59.421082253426015
196.16346955796496,50.07385380331235,14.436664202277871,59.348732239999556
196.66388657214344,50.07384198997701,14.4366815176516,59.27227472089392
197.16430358632192,50.07383035876457,14.436698955884198,59.19174328886648
197.6647206005004,50.07381891095263,14.436716515060178,59.107173326609356
198.16513761467888,50.07380764779869,14.436734193250764,59.01860199120344
198.66555462885736,50.073796570539926,14.43675198851411,58.926068197792944
199.16597164303585,50.07378568039312,14.436769898895507,58.829612602487394
199.66638865721433,50.073774978554496,14.436787922427602,58.729277584498796
200.1668056713928,50.07376446619958,14.436806057130614,58.62510722752166
200.66722268557132,50.0737541444831,14.43682430101255,58.51714730036421
201.1676396997498,50.07374401453883,14.436842652069423,58.40544523683911
201.66805671392828,50.0737340774795,14.436861108285477,58.29005011492278
202.16847372810676,50.07372433439663,14.4368796676334,58.17101263519219
202.66889074228524,50.07371478636044,14.436898328074555,58.048385098548856
203.16930775646372,50.07370543441973,14.4369170875592,57.9222213832396
203.6697247706422,50.073696279601755,14.436935944026713,57.79257692118437
204.1701417848207,50.07368732291213,14.43695489540582,57.65950867362139
204.67055879899917,50.073678565334674,14.43697393961482,57.52307510608037
205.17097581317765,50.07367000783138,14.436993074561814,57.38333616269481
205.67139282735613,50.07366165134223,14.437012298144941,57.24035323986468
206.1718098415346,50.07365349678513,14.437031608252598,57.094189159280894
206.6722268557131,50.07364554505582,14.437051002763683,56.944908140323776
207.17264386989157,50.07363779702775,14.437070479547817,56.79257577184723
207.67306088407005,50.073630253552,14.43709003646559,56.637258983361335
208.17347789824854,50.07362291545717,14.437109671368784,56.47902601562585
208.67389491242702,50.073615783549315,14.43712938210062,56.317946390667586
209.1743119266055,50.07360885861183,14.437149166495987,56.15409088123493
209.67472894078398,50.073602141405374,14.437169022381681,55.98753147970268
210.17514595496246,50.07359563266781,14.437188947576647,55.81834136644122
210.67556296914094,50.07358933311407,14.437208939892217,55.64659487766354
211.17597998331942,50.073583243436126,14.437228997132351,55.47236747276454
211.6763969974979,50.073577364302906,14.437249117093875,55.29573570116684
212.17681401167638,50.07357169636018,14.437269297566727,55.11677716868761
212.67723102585487,50.07356624023056,14.437289536334196,54.93557050344129
213.17764804003335,50.07356099651336,14.437309831173174,54.75219532129317
213.67806505421183,50.073555965784564,14.437330179854383,54.56673219087895
214.1784820683903,50.073551148596785,14.437350580142644,54.3792625982057
214.6788990825688,50.07354654547915,14.437371029797097,54.189868910849775
215.17931609674727,50.07354215693729,14.437391526571465,53.998634341767385
215.67973311092575,50.07353798345327,14.437412068214298,53.8056429127337
216.18015012510426,50.07353402548551,14.437432652469214,53.61097941742668
216.68056713928274,50.07353028346877,14.437453277075148,53.41472938417165
217.18098415346122,50.0735267578141,14.437473939766607,53.21697903836319
217.6814011676397,50.073523448908766,14.437494638273913,53.01781526458069
